,split,location_remapped,location,sequence_remapped,seq_id,y,category_id,datetime,filename,image_id
72250,train,26,57,6109,3011c7ae-7d42-11eb-8fb5-0242ac1c0002,2,3,2013-06-16 13:10:00.000,8836f5fe-21bc-11ea-a13a-137349068a90.jpg,8836f5fe-21bc-11ea-a13a-137349068a90
72477,train,26,57,6146,3011e6bc-7d42-11eb-8fb5-0242ac1c0002,146,372,2013-06-28 09:02:35.000,9944d92e-21bc-11ea-a13a-137349068a90.jpg,9944d92e-21bc-11ea-a13a-137349068a90
72618,train,26,57,6163,3011f2c4-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-07-04 09:00:05.000,9614d556-21bc-11ea-a13a-137349068a90.jpg,9614d556-21bc-11ea-a13a-137349068a90
73519,train,26,57,15840,5a3cab2c-7ed0-11eb-b7d6-0242ac1c0002,146,372,2013-04-13 17:50:13.000,9021c294-21bc-11ea-a13a-137349068a90.jpg,9021c294-21bc-11ea-a13a-137349068a90
73953,train,30,65,27870,966364f0-21bc-11ea-a13a-137349068a90,52,115,2013-01-28 08:06:03.000,9663632e-21bc-11ea-a13a-137349068a90.jpg,9663632e-21bc-11ea-a13a-137349068a90
74837,train,31,66,35724,991cf6de-21bc-11ea-a13a-137349068a90,0,0,2013-02-28 10:04:11.000,9615c4ca-21bc-11ea-a13a-137349068a90.jpg,9615c4ca-21bc-11ea-a13a-137349068a90
75584,train,34,72,11493,30259f36-7d42-11eb-8fb5-0242ac1c0002,69,145,2013-02-11 13:48:44.000,9881a58a-21bc-11ea-a13a-137349068a90.jpg,9881a58a-21bc-11ea-a13a-137349068a90
76175,train,34,72,35653,99179aae-21bc-11ea-a13a-137349068a90,69,145,2013-02-10 13:02:51.000,9148ee86-21bc-11ea-a13a-137349068a90.jpg,9148ee86-21bc-11ea-a13a-137349068a90
78003,train,44,86,36194,994647aa-21bc-11ea-a13a-137349068a90,0,0,2013-03-07 01:52:51.000,994645fc-21bc-11ea-a13a-137349068a90.jpg,994645fc-21bc-11ea-a13a-137349068a90
79264,train,46,90,22257,930659c0-21bc-11ea-a13a-137349068a90,0,0,2013-01-24 10:52:55.000,87684d30-21bc-11ea-a13a-137349068a90.jpg,87684d30-21bc-11ea-a13a-137349068a90
79769,train,46,90,30381,976ece52-21bc-11ea-a13a-137349068a90,0,0,2013-01-23 08:28:56.000,900961ea-21bc-11ea-a13a-137349068a90.jpg,900961ea-21bc-11ea-a13a-137349068a90
80153,train,46,90,35988,9938a410-21bc-11ea-a13a-137349068a90,0,0,2013-02-01 08:37:09.000,9938a1fe-21bc-11ea-a13a-137349068a90.jpg,9938a1fe-21bc-11ea-a13a-137349068a90
80555,train,48,92,8634,301adc36-7d42-11eb-8fb5-0242ac1c0002,89,243,2013-05-08 19:17:31.000,96194082-21bc-11ea-a13a-137349068a90.jpg,96194082-21bc-11ea-a13a-137349068a90
80694,train,48,92,8652,301aea82-7d42-11eb-8fb5-0242ac1c0002,2,3,2013-06-22 02:29:12.000,96263ada-21bc-11ea-a13a-137349068a90.jpg,96263ada-21bc-11ea-a13a-137349068a90
81575,train,54,105,8694,301b08fa-7d42-11eb-8fb5-0242ac1c0002,4,6,2013-04-18 02:22:25.000,93751f40-21bc-11ea-a13a-137349068a90.jpg,93751f40-21bc-11ea-a13a-137349068a90
83025,train,54,105,8891,301ba616-7d42-11eb-8fb5-0242ac1c0002,17,26,2013-06-19 07:36:19.000,8860229e-21bc-11ea-a13a-137349068a90.jpg,8860229e-21bc-11ea-a13a-137349068a90
83050,train,54,105,8895,301ba8dc-7d42-11eb-8fb5-0242ac1c0002,17,26,2013-06-19 09:46:59.000,89177340-21bc-11ea-a13a-137349068a90.jpg,89177340-21bc-11ea-a13a-137349068a90
84903,train,54,105,16912,5c9666ba-7ed0-11eb-b7d6-0242ac1c0002,147,374,2013-07-01 06:17:18.000,950371ae-21bc-11ea-a13a-137349068a90.jpg,950371ae-21bc-11ea-a13a-137349068a90
86345,train,63,119,9672,301e29e0-7d42-11eb-8fb5-0242ac1c0002,1,2,2013-07-03 13:29:55.000,99566ca2-21bc-11ea-a13a-137349068a90.jpg,99566ca2-21bc-11ea-a13a-137349068a90
86423,train,63,119,9684,301e343a-7d42-11eb-8fb5-0242ac1c0002,2,3,2013-07-05 06:48:39.000,9548d99c-21bc-11ea-a13a-137349068a90.jpg,9548d99c-21bc-11ea-a13a-137349068a90
87324,train,63,119,16234,5c8b17a6-7ed0-11eb-b7d6-0242ac1c0002,1,2,2013-07-04 14:29:45.000,90421364-21bc-11ea-a13a-137349068a90.jpg,90421364-21bc-11ea-a13a-137349068a90
87456,train,63,119,16843,5c957728-7ed0-11eb-b7d6-0242ac1c0002,1,2,2013-07-03 13:29:06.000,9696a856-21bc-11ea-a13a-137349068a90.jpg,9696a856-21bc-11ea-a13a-137349068a90
88112,train,71,129,12608,30297430-7d42-11eb-8fb5-0242ac1c0002,116,317,2013-07-30 06:41:05.000,95138e5e-21bc-11ea-a13a-137349068a90.jpg,95138e5e-21bc-11ea-a13a-137349068a90
89277,train,84,149,4050,300af154-7d42-11eb-8fb5-0242ac1c0002,147,374,2013-06-02 16:37:58.000,9895e40a-21bc-11ea-a13a-137349068a90.jpg,9895e40a-21bc-11ea-a13a-137349068a90
90576,train,90,157,26057,9581b8de-21bc-11ea-a13a-137349068a90,0,0,2015-01-31 22:20:43.000,9581b744-21bc-11ea-a13a-137349068a90.jpg,9581b744-21bc-11ea-a13a-137349068a90
91478,train,93,165,21865,92ad6086-21bc-11ea-a13a-137349068a90,0,0,2013-05-24 11:43:33.000,9268b634-21bc-11ea-a13a-137349068a90.jpg,9268b634-21bc-11ea-a13a-137349068a90
91994,train,93,165,26059,9581ee9e-21bc-11ea-a13a-137349068a90,0,0,2013-06-11 13:39:22.000,9581ed04-21bc-11ea-a13a-137349068a90.jpg,9581ed04-21bc-11ea-a13a-137349068a90
92742,train,93,165,32069,98088402-21bc-11ea-a13a-137349068a90,0,0,2013-06-17 19:32:44.000,98088222-21bc-11ea-a13a-137349068a90.jpg,98088222-21bc-11ea-a13a-137349068a90
